serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
5XW03DJY,-1.0917100277276988,1,0.11145763279140734,-0.16167124168998676,1.6077678545903498,-0.9845975349973484,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,0.4199536948512104,-0.16167124168998676,1.610029484126881,-0.9845975349973484,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,0.5349094192864898,-0.16167124168998676,1.6145527431999436,-0.9845975349973484,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,-0.4085952336714557,-0.16167124168998676,1.6258608908826,-0.9845975349973484,-0.1478585861664248,8,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,0.4716736105685144,-0.16167124168998676,1.6281225204191314,-0.9845975349973484,-0.1478585861664248,9,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,-0.13836454296174458,-0.16167124168998676,1.6394306681017878,-0.9845975349973484,-0.1478585861664248,14,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,0.11822697100816318,-0.16167124168998676,1.6508330503484665,-1.2259878738355572,-0.1478585861664248,19,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
5XW03DJY,-1.0917100277276988,1,-0.24547562515657295,-0.16167124168998676,1.655356309421529,-1.2259878738355572,-0.1478585861664248,21,1.7096060206018338,-2.5922784201176707,2.5922784201176703,26
5XW03DJY,-1.0917100277276988,1,0.11221018811093317,-0.16167124168998676,1.662141198031123,0.9465251757083232,-0.1478585861664248,24,1.7096060206018338,-2.5922784201176707,2.5922784201176703,26
5XW03DJY,-1.0917100277276988,1,-0.280897493026382,-0.16167124168998676,1.6666644571041855,0.9465251757083232,-0.1478585861664248,26,1.7096060206018338,-2.5922784201176707,2.5922784201176703,26
5XW1STWS,-0.4038481455301026,0,-0.17417310334241018,-0.16167124168998676,-1.2392467936464568,-0.7432071961591394,-0.1478585861664248,0,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,-0.11613360946951944,-0.16167124168998676,-1.2369851641099257,-0.7432071961591394,-0.1478585861664248,1,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,-0.0583282135006448,-0.16167124168998676,-1.2347235345733942,-0.7432071961591394,-0.1478585861664248,2,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.0010747123825624032,-0.16167124168998676,-1.232461905036863,-0.7432071961591394,-0.1478585861664248,3,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.05922280477425321,-0.16167124168998676,-1.2302002755003318,-0.7432071961591394,-0.1478585861664248,4,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.11831535835868746,-0.16167124168998676,-1.2279386459638004,-0.7432071961591394,-0.1478585861664248,5,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.17617251072532586,-0.16167124168998676,-1.225582781863247,-0.7432071961591394,-0.1478585861664248,6,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.40798136964115755,-0.16167124168998676,-1.2165362637171218,-0.7432071961591394,-0.1478585861664248,10,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
