0,serial_number,time
2.82075980316141e-24,13H6A0DGS,0
2.2490845149615847e-22,13H6A0DGS,12
3.6071034566197335e-22,5XW004Q0,0
0.00030863253177204527,5XW004Q0,22
3.2428384129744045e-22,5XW008MX,0
0.00023696860297491574,5XW008MX,22
1.7236212640118526e-22,5XW00EY9,0
0.00010553817163523267,5XW00EY9,22
2.7603154932717954e-22,5XW00J2Z,0
0.0001780720630391904,5XW00J2Z,22
1.9017171898424879e-22,5XW00L6T,0
0.00012474431129042446,5XW00L6T,22
4.54422035408463e-22,5XW00R5X,0
0.00022758491738233508,5XW00R5X,22
4.050483259340078e-22,5XW00S80,0
0.00021465003043577699,5XW00S80,22
2.272337201026107e-22,5XW00T9F,0
0.0001397134921951255,5XW00T9F,22
2.084828425772904e-22,5XW00TCN,0
0.0003335510865065671,5XW00TCN,22
4.913126239396144e-22,5XW00TH4,0
0.00026342330086963014,5XW00TH4,22
2.793554815468111e-22,5XW00W79,0
0.0001900891144475464,5XW00W79,22
4.347625176119464e-22,5XW00WMG,0
0.000237313478351929,5XW00WMG,22
9.046627177678791e-23,5XW00YFC,0
5.116570021130128e-05,5XW00YFC,22
6.375339128888785e-22,5XW0132R,0
0.0002864006548733616,5XW0132R,22
5.052784281983878e-22,5XW018N2,0
0.00026133314571824133,5XW018N2,22
1.813557257862e-22,5XW0190E,0
0.00011282631997965632,5XW0190E,22
3.3711691374834356e-22,5XW01B7T,0
0.00018986018924314394,5XW01B7T,22
3.5465555006220677e-22,5XW01DHS,0
0.0002722475535780949,5XW01DHS,22
9.256033888542074e-22,5XW01FK4,0
1.0570242176344974e-19,5XW01FK4,12
4.981390309155379e-23,5XW01KH5,0
2.3212340971530413e-05,5XW01KH5,22
9.704640299818459e-22,5XW01P66,0
0.0005464303681607417,5XW01P66,22
2.705056975518349e-22,5XW01PPF,0
0.0001700038287272513,5XW01PPF,22
4.015714909707897e-22,5XW01RTZ,0
0.000223578501736343,5XW01RTZ,22
3.2171518967380387e-23,5XW01V0Y,0
2.3409372714261448e-05,5XW01V0Y,22
3.915495121296385e-23,5XW01VKF,0
1.875429067605767e-05,5XW01VKF,22
3.027448504241489e-22,5XW020EB,0
